ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
267104	Airlines struggling to break even will make 'less than £4 profit per passenger'	http://www.dailymail.co.uk/travel/article-2647105/Airlines-struggling-break-make-4-profit-passenger-year.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	b	dvOCJcFbRib3qfMf-i8Phns5Do-gM	www.dailymail.co.uk	1401801011449
420700	ALS Ice Bucket Challenge - The 5 Keys to Its Huge Viral Results	http://www.huffingtonpost.com/steve-sipress/als-ice-bucket-challenge-_b_5725676.html\?utm_hp_ref=business&amp;ir=Business	Huffington Post	e	dasP-s3StfCucdMOvti-g0CP9NqUM	www.huffingtonpost.com	1409215433929
192740	Euro zone bond yields fall after Draghi flags ECB action	http://in.reuters.com/article/2014/05/08/markets-bonds-euro-idINL6N0NU44020140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562340764
43071	Kim Kardashian's Rocky Road to a Vogue Cover, With Kanye West	http://www.contactmusic.com/in-depth/kim-kardashian-kanye-west-vogue-cover-backlash_4123433	Contactmusic.com	e	dm2XBU7l0ihhp2MpLpXwTSLvMJ7sM	www.contactmusic.com	1395777865092
255507	RPT-UPDATE 2-Intuit to buy Check Inc for $360 mln	http://www.reuters.com/article/2014/05/27/intuit-acquisition-idUSL3N0OD14220140527	Reuters	b	dzJx3pPAfZTsunM5B4rrxR7cbGq-M	www.reuters.com	1401222213388
71898	UN Scientific Panel Releases Report Sounding Alarm On Climate Change  ...	http://www.huffingtonpost.com/2014/03/30/un-climate-change-report_n_5060317.html	Huffington Post	t	d6d63mfYJ_OJULMzsFv_W0RBbnJFM	www.huffingtonpost.com	1396289717034
39821	Dancing With The Stars' James Maslow shows off six-pack abs	http://www.dailymail.co.uk/tvshowbiz/article-2588593/James-Maslow-inducted-sexy-hall-fame-showing-six-pack-abs-Dancing-With-The-Stars-two-couples-eliminated.html	Daily Mail	e	dqc3L-V_cYVFcOMS3yV6-L4zqzyQM	www.dailymail.co.uk	1395760044044
382281	Pregnant again! Nick Lachey announces wife Vanessa Minnillo is expecting  ...	http://www.dailymail.co.uk/tvshowbiz/article-2693385/Pregnant-Nick-Lachey-announces-wife-Vanessa-Minnillo-expecting-baby-girl-one-week-ex-Jessica-Simpson-ties-knot.html	Daily Mail	e	dGvoOMJz1aufiWMfnX8SYMmEogTEM	www.dailymail.co.uk	1405506796253
24118	UPDATE 1-Mulberry CEO Guillon quits after January profit warning	http://in.reuters.com/article/2014/03/20/mulberry-group-idINL6N0MH1BM20140320	Reuters	b	dWViVu-FlsfOc9MbGETw8jNS838IM	in.reuters.com	1395315184455
26457	Obama Calls Ellen's Oscars Selfie A 'Pretty Cheap Stunt'	http://www.huffingtonpost.com/2014/03/20/obama-ellen-selfie_n_4999780.html	Huffington Post	e	dEiTXeue2wtzgtMcUqXSBh9lVBrrM	www.huffingtonpost.com	1395327716562
175044	David Letterman - David Letterman Sends Well Wishes To Departing Craig  ...	http://www.contactmusic.com/story/david-letterman-sends-well-wishes-to-departing-craig-ferguson_4174185	Contactmusic.com	e	dK06FL3PGRmmbTMr9nG-aybxfwAxM	www.contactmusic.com	1398876601466
82384	Miley Cyrus - Miley Cyrus Fights With Avril Lavigne For Fake April Fools' Day Feud	http://www.contactmusic.com/story/miley-cyrus-fights-with-avril-lavigne-for-fake-april-fools-day-feud_4135041	Contactmusic.com	e	dYlKmMVef8zRgSMP_5Kq95XL5WEFM	www.contactmusic.com	1396439863163
295971	'Game of Thrones' draws 7.1 mln viewers for blood-filled finale	http://in.reuters.com/article/2014/06/16/television-gameofthrones-idINL2N0OX1L920140616	Reuters	e	dC3-DM8Lb3vGU5Mkhf3DSUhxreGDM	in.reuters.com	1403015879653
92179	Comcast Pitches Its Time Warner Deal as Boost to Innovation (1)	http://www.businessweek.com/news/2014-04-08/comcast-pitches-time-warner-deal-to-u-dot-s-dot-as-boost-to-innovation	Businessweek	t	d_kFzlpAiem9nGMQKPbuT9HhRMhzM	www.businessweek.com	1396991115969
15710	Schaeuble says ESM ruling vindicates German gov't policies	http://www.reuters.com/article/2014/03/18/germany-eurozone-schaeuble-idUSB4N0M000320140318	Reuters	b	dg6etpPEvcAyvoMy4e6GZCc9FYV1M	www.reuters.com	1395153604748
61678	Microsoft Takes It Back, Promises Not To Snoop On Emails	http://www.huffingtonpost.com/2014/03/28/microsoft-emails_n_5051602.html	Huffington Post	t	dbaGcUCznAbLcJMZVg9e03O7kz7IM	www.huffingtonpost.com	1396072154563
35647	UPDATE 4-US forces hand over seized oil tanker to Libya	http://www.reuters.com/article/2014/03/22/libya-oil-fighting-idUSL6N0MJ06D20140322	Reuters	b	dmgLmcdhSVHPw0MYXzjx500ImA9bM	www.reuters.com	1395620962206
67092	RACHEL JOHNSON: Like all control freaks, Gwynnie is just a pain in the gluten  ...	http://www.dailymail.co.uk/debate/article-2592536/RACHEL-JOHNSON-Like-control-freaks-Gwynnie-just-pain-gluten-free-bun.html	Daily Mail	e	dOaGRrWKGG1_RVM7pVkCqMMd9xezM	www.dailymail.co.uk	1396183326209
285042	Blood stains smeared on walls and broken glass on the floor: New pictures show  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657253/Blood-stains-smeared-walls-broken-glass-floor-New-pictures-Brittny-Gastineaus-hotel-room-aftermath-attack.html	Daily Mail	e	dxUzVjSBA6RLZEM386kNxrhTxougM	www.dailymail.co.uk	1402754980762
51127	Lululemon's New CEO Tries His Hero Pose	http://www.businessweek.com/articles/2014-03-27/lululemons-new-ceo-tries-his-hero-pose	Businessweek	b	dfIXmgGLsp5tf8M23V0BKN7BRgJkM	www.businessweek.com	1395948927384
10037	Son's Challenge to Cable Won't End T-Mobile Deal Scrutiny	http://www.businessweek.com/news/2014-03-12/softbank-challenge-to-cable-won-t-avoid-t-mobile-deal-scrutiny	Businessweek	t	dtBNhkt0YyqHCuM_AG4A9VctDEl7M	www.businessweek.com	1394714723162
409872	PRECIOUS-Gold up about 1 pct after disappointing US jobs data	http://www.reuters.com/article/2014/08/01/markets-precious-idUSL4N0Q72W820140801	Reuters	b	dbXoEqRDqY3MayM_VTURuZeu1Z0mM	www.reuters.com	1406922910990
135795	FDA Approves Drug For Ragweed Pollen Allergy	http://www.huffingtonpost.com/2014/04/17/ragweed-pollen-allergy-drug-ragwitek-fda_n_5169079.html	Huffington Post	m	dvBlMMzW0pfRg6MTdOvnzBgZHG23M	www.huffingtonpost.com	1397841683004
4956	Carney Faces Currency Grilling as BOE Accused of Complacency	http://www.businessweek.com/news/2014-03-11/carney-faces-currency-grilling-as-boe-accused-of-complacency	Businessweek	b	dBxpRXe8n64NSYMS2ELgYC0Mp3ySM	www.businessweek.com	1394573599026
157305	Olivia Wilde and Jason Sudeikis welcome their baby boy Otis	http://www.dailymail.co.uk/tvshowbiz/article-2611755/Olivia-Wilde-Jason-Sudeikis-welcome-baby-boy-two-weeks-early-names-got-lot-soul.html	Daily Mail	e	ddlOPwh1il_BzgMeokMc4gAZreYzM	www.dailymail.co.uk	1398342297656
169182	Move over Netflix as Yahoo unveils its first original TV shows	http://www.dailymail.co.uk/sciencetech/article-2615468/Yahoo-2-comedy-series-video-expansion.html	Daily Mail	e	dr3jk0vLDaSHQyMw4tJ2lufUc-AgM	www.dailymail.co.uk	1398794563874
241476	HP Seen Suing Ex-Autonomy Officers, Not Its Own, Over Merger (1)	http://www.businessweek.com/news/2014-05-19/hp-seen-as-unlikely-to-sue-its-own-officers-over-autonomy	Businessweek	b	dmM88rGLsDvrI9MN1o-IBvtXs5M2M	www.businessweek.com	1400862440561
26892	Sir Mick Jagger - Rolling Stones to return to Australia in October	http://www.contactmusic.com/story/rolling-stones-to-return-to-australia-in-october_4117758	Contactmusic.com	e	dwbV-O_ORBq1KMMDp6GyLFnZNBdYM	www.contactmusic.com	1395330017572
276241	UPDATE 1-China's property investment slows; sales, new construction drop in May	http://www.reuters.com/article/2014/06/13/china-economy-property-idUSL4N0OU1KE20140613	Reuters	b	dDjEqY9ii-d0FrM6_9aNAKLRTz2_M	www.reuters.com	1402651066551
365625	Why The Latest Shocking 'True Blood' Death Was All Sookie's Fault	http://www.huffingtonpost.com/2014/07/07/true-blood-death_n_5563342.html	Huffington Post	e	dOlPX7cXNUTt5yMt55WDrm3t5nvPM	www.huffingtonpost.com	1404765021950
185482	Second UK lawmaker panel to call Pfizer, AstraZeneca over bid	http://in.reuters.com/article/2014/05/06/astrazeneca-pfizer-britain-idINL6N0NS3AP20140506	Reuters	b	db9i9C4vy1oSPJMIukbBh6rKgQNwM	in.reuters.com	1399439893412
398303	WTI, Brent Decline as Flow of Crude Unaffected in Mideast	http://www.businessweek.com/news/2014-07-28/wti-brent-crudes-decline-before-u-dot-s-dot-economic-data	Businessweek	b	dxuhoupGhpkiZOMQkK8zG0doqwxvM	www.businessweek.com	1406712804631
344896	Italians demand transport of Syrian chemical weapons to their port is aborted	http://www.dailymail.co.uk/news/article-2676787/Furious-Italians-demand-U-S-cargo-ship-transporting-Syrian-chemical-weapons-port-aborts-journey-fears-health.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	b	dQES9Dxz-6fwIyMVzg8MKo4t892fM	www.dailymail.co.uk	1404311433762
321791	Ebola Outbreak, Worst Ever, Needs Drastic Steps, WHO Says	http://www.businessweek.com/news/2014-06-26/ebola-outbreak-worst-ever-needs-drastic-steps-who-says	Businessweek	m	dCe2jy81T9PWTAMk-DynQ-HnJby7M	www.businessweek.com	1403808411515
62299	Kimye And The #WorldsMostTalkedAbout Cover Of Vogue	http://www.huffingtonpost.com/2014/03/25/middlebrow-kimye_n_5031696.html\?ir=Entertainment	Huffington Post	e	dWPE9tao9Ouf1HMCIM_rUqYNcZI8M	www.huffingtonpost.com	1396074908350
128643	Bringing the Wal-Mart Edge To Financial Products	http://www.businessweek.com/articles/2014-04-17/bringing-the-wal-mart-edge-to-financial-products	Businessweek	b	djTJEXdELNBQs8MEfG5eLPI4Ez7jM	www.businessweek.com	1397765120679
151662	The Supreme Court Is About To Decide The Future Of Television	http://www.huffingtonpost.com/2014/04/21/aereo-supreme-court_n_5179378.html	Huffington Post	e	dRfEHjaxImmF01MeFoqXi1SAaZ-cM	www.huffingtonpost.com	1398231834015
254922	Fathers' Brains Change for Role as Primary Caregiver	http://www.businessweek.com/news/2014-05-26/fathers-brains-change-for-role-as-primary-caregiver	Businessweek	m	dzjZ88HVxyWsOXMJEt6yxfeLNVlCM	www.businessweek.com	1401174941414
297634	REFILE-GLOBAL MARKETS-Dollar firmer, bonds edgy as inflation adds to Fed risk	http://in.reuters.com/article/2014/06/18/markets-global-idINL4N0OY4JR20140618	Reuters	b	dCjEaWnxV1r66AMjizIHKeoAr3jpM	in.reuters.com	1403070622669
396639	'You are my idol!' Kim leads the way as Kardashian sisters wish their  ...	http://www.dailymail.co.uk/tvshowbiz/article-2707185/Kim-leads-way-Kardashian-sisters-wish-grandmother-happy-80th-birthday-flashback-photos.html	Daily Mail	e	dSC3hbedbM3p94MTzafnxW4hr5DLM	www.dailymail.co.uk	1406659131814
418816	The Underwhelming Case Against the IMF's Christine Lagarde	http://www.businessweek.com/articles/2014-08-27/imf-chief-lagarde-under-investigation	Businessweek	b	dJ_WK8oxFQLZhdM2nhqzzieXKbUDM	www.businessweek.com	1409200012952
292996	Harrison Ford will 'take up to eight weeks off from filming Star Wars: Episode VII  ...	http://www.dailymail.co.uk/tvshowbiz/article-2659245/Harrison-Ford-eight-weeks-filming-Star-Wars-Episode-VII-breaking-ankle-London-set.html	Daily Mail	e	d5sPiElzoSD0QhMqVo2Dy9i2LFoBM	www.dailymail.co.uk	1402951785832
356561	China shares slip despite property gains, Hong Kong flat	http://in.reuters.com/article/2014/07/04/markets-hongkong-china-stocks-midday-idINL4N0PE29V20140704	Reuters	b	dNqCPz-fMMuVsxM_fw8KqQDyz6uaM	in.reuters.com	1404516856783
403877	Robert Pattinson Opens Up About Ex-Lover Kristen Stewart's Cheating Scandal  ...	http://www.contactmusic.com/article/robert-pattinson-opens-up-about-ex-lover-kristen-stewart-s-cheating-scandal-who-gives-a-sh-t_4306998	Contactmusic.com	e	dmm33XNC_6EpVRMH5D3DtNtsumJmM	www.contactmusic.com	1406798465310
198802	The Willow Smith Picture Debate: Inappropriate or Innocent?	http://www.contactmusic.com/in-depth/willow-smith-moises-arias-instagram-picture-inappropriate-or-not_4185012	Contactmusic.com	e	d18sjkWgUuHUkuMspT6E1P2Nc8uPM	www.contactmusic.com	1399637591108
350020	UPDATE 1-NASA carbon dioxide-hunting telescope reaches orbit	http://www.reuters.com/article/2014/07/02/space-launch-climatechange-idUSL2N0PD0T820140702	Reuters	t	daTtNRiUEIOAhGM1IFejemq7N6P-M	www.reuters.com	1404386375945
255540	A Call to Tear Down 10 Percent of Detroit's Buildings, Right Now	http://www.businessweek.com/articles/2014-05-27/a-call-to-tear-down-10-percent-of-detroit-buildings-right-now	Businessweek	b	dOALNtI7pOMZDGMoHMS2lo8PbTVoM	www.businessweek.com	1401222409341
50756	UPDATE 3-IMF agrees $14-18 bln bailout for Ukraine	http://www.reuters.com/article/2014/03/27/ukraine-crisis-imf-idUSL5N0MO1O920140327	Reuters	b	d32p4nuA5IPNnvMb4FELOZ8cZe8xM	www.reuters.com	1395947193360
55591	State wins permanent custody of girl, 15, who has been in hospital for a year	http://www.dailymail.co.uk/news/article-2589866/State-wins-permanent-custody-girl-15-hospital-year-doctors-claim-debilitating-illness-mind.html	Daily Mail	m	dxleCg6s-DZHi-MIgQhkpUYkGYGaM	www.dailymail.co.uk	1395968424066
279587	The Fault in the Film	http://www.huffingtonpost.com/bizzy-emerson/the-fault-in-our-stars-movie_b_5473012.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d6gvNZSb4XfZc4Mu_LM_scaSHr47M	www.huffingtonpost.com	1402677205427
306490	Gadi Amit: Amazon's Fire Phone Is a Missed Design Opportunity	http://www.businessweek.com/articles/2014-06-19/gadi-amit-amazons-fire-phone-is-a-missed-design-opportunity	Businessweek	t	dgPZoYkxoHxa7aMeHwGYSeDaf8w4M	www.businessweek.com	1403198558832
367118	Seconds away from disaster: Dramatic moment two planes almost collide on  ...	http://www.dailymail.co.uk/travel/article-2683019/Dramatic-moment-two-planes-collide-runway-Barcelona-airport-caught-video.html	Daily Mail	b	dUAXUDNU8EuVDUMa5Xo7cwkazAk7M	www.dailymail.co.uk	1404817985116
376105	Eva Mendes - Eva Mendes is pregnant	http://www.contactmusic.com/story/eva-mendes-is-pregnant_4278070	Contactmusic.com	e	dgk4hnwyErf0CKMinSepJ7Acvz4bM	www.contactmusic.com	1404981988948
264557	Hyundai Motor unveils two sedans in S.Korea to take on BMW, Audi	http://in.reuters.com/article/2014/05/29/hyundai-motor-autos-idINL3N0O91LD20140529	Reuters	t	dQSs0tP93_bR33MqEn0LzKTBOxqmM	in.reuters.com	1401359554522
241723	Beat that, Ellen: Nasa reveals incredible interactive 3.2 gigapixel 'global selfie  ...	http://www.dailymail.co.uk/sciencetech/article-2636655/Now-THATS-impressive-selfie-Nasa-reveals-incredible-3-2-gigapixel-image-built-36-000-pictures-taken-Earth-Day.html	Daily Mail	t	d3h7H63oOrJHP6M0oszqHGzS9_bzM	www.dailymail.co.uk	1400864993744
236441	Hugh Jackman wants to take on the Hulk	http://www.dailymail.co.uk/wires/aap/article-2633316/Hugh-Jackman-wants-Hulk.html	Daily Mail	e	dOjehg3YSV_e60Mp3ra-L5UQ_-AqM	www.dailymail.co.uk	1400764615718
95353	Topless Woman Goes On Rampage In Florida McDonald's	http://www.huffingtonpost.com/2014/04/08/topless-woman-mcdonalds_n_5112407.html	Huffington Post	m	diuJsch5sQNS4qMdgLGDhKE27t5sM	www.huffingtonpost.com	1397003448913
58284	Goop, She Did It Again	http://www.huffingtonpost.com/devon-corneal/goop-she-did-it-again_b_5046682.html	Huffington Post	e	dRIymsAHxE8rwhMKqtZQeAnq844gM	www.huffingtonpost.com	1396018356606
169492	"UPDATE 1-""Gentleman's Guide"" musical tops Broadway's Tony nominations"	http://in.reuters.com/article/2014/04/29/stage-tonyawards-idINL2N0NL0TD20140429	Reuters	e	d82vYhj0IudmvvMd8KHIRa6CZ_vRM	in.reuters.com	1398796305403
356507	Europe Bonds Advance on ECB Stimulus as Erste Tumbles	http://www.businessweek.com/news/2014-07-03/asian-futures-climb-as-dow-tops-17-000-gold-holds-losses	Businessweek	b	d11BlC6PCQ4FSmMdAOPuKXIopj8aM	www.businessweek.com	1404515869533
372872	The Premiere Of Miley Cyrus's 'Bangerz Tour' TV Special Receives Low Ratings	http://www.contactmusic.com/article/the-premiere-of-miley-cyrus-s-bangerz-tour-tv-special-receives-low-ratings_4275929	Contactmusic.com	e	drnVSKkRoTAv0vMDm4Oopj_pC88nM	www.contactmusic.com	1404910278835
147824	Leonardo DiCaprio in line to play Apple co-founder Steve Jobs in Danny Boyle  ...	http://www.dailymail.co.uk/tvshowbiz/article-2609979/Leonardo-DiCaprio-line-play-Apple-founder-Steve-Jobs-Danny-Boyle-film-biopic.html	Daily Mail	e	drNw5N1I4wpYFxM084jf-nbrZq0cM	www.dailymail.co.uk	1398167159118
79581	Legal Challenge To Alabama Abortion Law Will Go To Trial	http://www.huffingtonpost.com/2014/03/31/legal-challenge-alabama-abortion_n_5066096.html	Huffington Post	m	dhnKmZR-vNDULDMM4cJdoQ3CL22-M	www.huffingtonpost.com	1396384968581
181369	Caterpillar Said to Plan 50-Year Debt as Part of $2 Billion Sale	http://www.businessweek.com/news/2014-05-05/caterpillar-said-to-plan-50-year-debt-as-part-of-2-billion-sale	Businessweek	b	d64a0lU2ODg8cEM9GCNomzu-rzvEM	www.businessweek.com	1399374769203
24103	UPDATE 2-Mulberry CEO Guillon quits after turbulent two years	http://in.reuters.com/article/2014/03/20/mulberry-chief-idINL6N0MH1BM20140320	Reuters	b	dWViVu-FlsfOc9MbGETw8jNS838IM	in.reuters.com	1395315179926
82839	Toby Kebbell Cast As Villain Doctor Doom In 'Fantastic Four' Reboot	http://www.contactmusic.com/article/toby-kebbell-villain-doctor-doom-fantastic-four_4135138	Contactmusic.com	e	dXHA9ETtGFIROIMd1bD8azN-azhRM	www.contactmusic.com	1396442327035
359958	UPDATE 9-Oil falls on Libya port deal, despite US inventory drop	http://in.reuters.com/article/2014/07/02/markets-oil-idINL4N0PD0WQ20140702	Reuters	b	dmVGLh9qgVvSeAMQAv4tjFts0w6HM	in.reuters.com	1404582786168
8520	S&P 500 Erases Loss as Investors Weigh Economy, Ukraine	http://www.businessweek.com/news/2014-03-12/u-dot-s-dot-stock-index-futures-are-little-changed-after-s-and-p-500-drop	Businessweek	b	dE1nRuMbDnCeYhMLITzsKriNPFBpM	www.businessweek.com	1394707996056
132330	Asia stocks subdued, Nikkei weak on profit taking	http://www.businessweek.com/ap/2014-04-17/asia-stocks-subdued-nikkei-weak-on-profit-taking	Businessweek	b	df54b-mYnO-45LMStNHtEcpWfYTOM	www.businessweek.com	1397825631720
46774	Fed's Fisher lauds study as call for action on too-big banks	http://www.reuters.com/article/2014/03/25/us-usa-banking-systemic-fisher-idUSBREA2O1L620140325	Reuters	b	dTQ8pLlTqc1ZDHMn7F8jF1ZGbGnVM	www.reuters.com	1395877462913
126900	Tori Spelling Breaks Her Silence On Husband's Dean McDermott's Affair	http://www.huffingtonpost.com/2014/04/16/tori-spelling-breaks-her-_n_5160718.html	Huffington Post	e	d_hP3EGsDXIs-CM5xZ9FoZSE3oPqM	www.huffingtonpost.com	1397713781856
405990	Record Rally Revived With Least Issuance Since 2001: Muni Credit	http://www.businessweek.com/news/2014-07-30/record-rally-revived-with-least-issuance-since-2001-muni-credit	Businessweek	b	dVseatklOmkMf_MkdO65A-OVzdzDM	www.businessweek.com	1406852610572
255201	Portuguese Bonds Advance With Ireland's Amid ECB Stimulus Bets	http://www.businessweek.com/news/2014-05-27/portuguese-bonds-advance-with-ireland-s-amid-ecb-stimulus-bets	Businessweek	b	dD6fl5O0v4jfl2MySumxMHz7thARM	www.businessweek.com	1401219132207
49436	Christopher Nolan Reveals New Information About New Futuristic Thriller  ...	http://www.contactmusic.com/article/christopher-nolan-futuristic-thriller-interstellar_4126676	Contactmusic.com	e	dWToUlwbGMyV4zMojz5Hl6dCJcNqM	www.contactmusic.com	1395886722723
141407	Teva, Pfizer settle patent lawsuit over painkiller Celebrex	http://in.reuters.com/article/2014/04/17/teva-pharm-ind-pfizer-idINL3N0N93E220140417	Reuters	b	dLRP-_pnneEAyyMP2b8NJPzW4ELoM	in.reuters.com	1398000228586
357297	Uber Drivers Face Criminal Case as Cabbies Try to Block App	http://www.businessweek.com/news/2014-07-03/uber-drivers-face-u-dot-k-dot-criminal-case-as-cabbies-try-to-block-app	Businessweek	b	deamRsxqjRde37Mkd7klW11hc6dcM	www.businessweek.com	1404522183807
28343	Could fetus brain protein hold Alzheimers treatment key?	http://www.dailymail.co.uk/news/article-2584966/Could-protein-brains-developing-fetuses-hold-key-treating-Alzheimers.html	Daily Mail	m	dOkORyBLHENepGMoWZitxALAITT3M	www.dailymail.co.uk	1395336818949
91786	Cargill Says Trading Loss, Weather Hurt Its Earnings (Correct)	http://www.businessweek.com/news/2014-04-08/cargill-says-trading-loss-weather-hurt-its-earnings-correct	Businessweek	b	d5-8JU9Lnic61FMCy9wPVmOgK2isM	www.businessweek.com	1396989549938
42923	Kim Kardashian steps out in slimming grey outfit for the second day in a row	http://www.dailymail.co.uk/tvshowbiz/article-2589220/Kim-Kardashian-steps-slimming-grey-outfit-second-day-row.html	Daily Mail	e	dm2XBU7l0ihhp2MpLpXwTSLvMJ7sM	www.dailymail.co.uk	1395777826171
353482	UPDATE 3-Volkswagen denies planning a bid for US Paccar	http://in.reuters.com/article/2014/07/03/volkswagen-paccar-bernhard-idINL6N0PE0WL20140703	Reuters	b	dr8IbRRj7v5ATbM847z6cu9zooF0M	in.reuters.com	1404452005029
290683	Russia's Ruble to Micex Decline After Ukraine Gas Talks Fail	http://www.businessweek.com/news/2014-06-16/russian-stocks-decline-on-failure-of-gazprom-talks-with-ukraine	Businessweek	b	ddj5NjVPliMvgHMxoJt8jgDPRCu4M	www.businessweek.com	1402928005766
307447	American Apparel's Ousted CEO Dov Charney Misused Funds, Reuters Source  ...	http://www.huffingtonpost.com/2014/06/21/dov-charney-funds_n_5517140.html	Huffington Post	b	day2-E2EsmrsuKM32GfhOuQwPlrDM	www.huffingtonpost.com	1403534229841
146323	Joss Whedon - Joss Whedon Releases New Film Straight To Internet	http://www.contactmusic.com/story/joss-whedon-releases-new-film-straight-to-internet_4162432	Contactmusic.com	e	dX44EWbndGiL4qMgflGoWzjlJ4_pM	www.contactmusic.com	1398115248824
276657	Fitch Affirms Unibail-Rodamco at 'A'; Outlook Stable	http://in.reuters.com/article/2014/06/10/fitch-affirms-unibail-rodamco-at-a-outlo-idINFit70401920140610	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	in.reuters.com	1402654004106
387407	REFILE-US STOCKS-Wall Street drops on news of downed Malaysian plane	http://www.reuters.com/article/2014/07/17/markets-usa-stocks-idUSL2N0PS1C120140717	Reuters	b	dLIkfTlxDackGzMY7XjuIZPk5uVWM	www.reuters.com	1405620823160
67153	Go Behind The Scenes Of 'Game Of Thrones' Season 4	http://www.huffingtonpost.com/2014/03/27/game-of-thrones-behind-the-scenes_n_5045191.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	e	dQ3YvrFB3FGEoTMqYV0IEY6o384YM	www.huffingtonpost.com	1396183549598
134293	UPDATE 7-Nobel winner Garcia Marquez, master of magical realism, dies at 87	http://www.reuters.com/article/2014/04/18/garciamarquez-idUSL2N0N91TM20140418	Reuters	e	dqsuswbm-4LFfhM55-GB4CLrxlOiM	www.reuters.com	1397833872193
44734	UPDATE 3-Leaving politics behind, Russian-US crew blasts off for space	http://www.reuters.com/article/2014/03/26/space-station-idUSL1N0MN05320140326	Reuters	t	dKiDHyVinLLyZcM_Ok6jactFdd0HM	www.reuters.com	1395827899237
300155	Is a Kim Kardashian video game on the way?	http://www.dailymail.co.uk/wires/aap/article-2660923/Is-Kim-Kardashian-video-game-way.html	Daily Mail	e	d1OQntkaQsX4EPMRA2lo6Z85lOhAM	www.dailymail.co.uk	1403088181003
218977	Pamela Anderson Shares Harrowing Account Of Childhood Sex Abuse	http://www.huffingtonpost.com/2014/05/18/pamela-anderson-sexual-abuse_n_5348348.html	Huffington Post	e	dqVOzSR6wswC3KMbJmSz6vfIbh0sM	www.huffingtonpost.com	1400459591710
